tweets,hashtag,label
rt @sadhona_d : the secret of being a bore is to tell everything . - voltaire,quote,0
for every minute you are angry you lose sixty seconds of happiness . - ralph waldo emerson,quote,0
check out this awesome deal on papifleure spray bottles https://t.co/h31ug7taub use btl50off to save %50 https://t.co/zry4zti4iw,giveaway,4
rt @theellenshow : looks like someone could use some ellen underwear .,grammys,3
success will not lower its standard to us . we must raise our standard to success . - john dijulius,quote,0
so ok white ppl we already know jojo and christina aguilera are the only ones that can sing . this is becoming pointless,grammys,3
"rt @piersmorgan : chin up , la la land ... you won the popular vote .",oscars,1
rt @girl_lush27 : @gandah63 @leonard031394 @jingskidc @alhamanamit @melzky hello,destinedtobeyoursworldpremiere,2
"rt @lilwaynehq : last night , @liltunechi won the 5th grammy award of his music career - https://t.co/hdjzzjkfih",grammys,3
did she just get hit by a flag ?!,oscars,1
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/qi6by9csyr",giveaway,4
let's just all be thankful he didn't shout-out mel gibson . lol !,oscars,1
on the other side of fear lies freedom ! - jb glossinger,quote,0
@jemelehill and did u notice they didn't play her off ...,oscars,1
"don't look for ideas to confirm your thinking , rather look for trends that will disrupt your thinking . - rich simmonds",quote,0
"rt @themerry_monk : we are all born ignorant , but one must work hard to remain stupid . - benjamin franklin",quote,0
rt @siquiancristina : @allanklownz good am po ms. a god bless po ...,destinedtobeyoursworldpremiere,2
"we are all born ignorant , but one must work hard to remain stupid . - benjamin franklin",quote,0
"la la land was good , but i don't think it was that great",oscars,1
hi he didn't cut off beyoncé but they cut off everyone else,grammys,3
rt @thefestiveowl : . @andersonpaak is the next big thing in hip hop . he will start moving up lineups in the next year .,grammys,3
rt @mrcouture : ciara jumped over a sofa with her belly . beyoncé sitting here tilting off the last supper table . lawd .,grammys,3
"i just can say wow , maren morris and alicia keys were spectacular",grammys,3
when you blame others you give up your power to change . take responsibility for your future ! - chris voss,quote,0
rt @salvesayson : always have a smile on your face . never give anyone the satisfaction of seeing you down .,destinedtobeyoursworldpremiere,2
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
when hip hop assumes mantle of inclusiveness says a lot ' bout state of america .,grammys,3
seth is wearing the nike self-lacing shoes from the second movie !,oscars,1
"i entered a giveaway for a chance to win "" county line outfitters waterproof d ... "" by county line outfi .... https://t.co/5wjpgs7mcd",giveaway,4
"ok , time for the long lost weasley brother to get off stage now .",grammys,3
"wow ! save 50% on the ruki home splatter screen 13 "" today ! https://t.co/ddq3tlanrc enter code xrunlq3b ! https://t.co/guzrcrnbfw",giveaway,4
tell more people that you love them . you never know how much they might need it . - chris brogan,quote,0
best original score : la la land ! no surprise here ... move it along .,oscars,1
in the midst of change we often discover wings we never knew we had . -ekaterina walter,quote,0
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
rt @tombrodude : @ryanseacrest how many times do you change your diaper on the red carpet ?,oscars,1
win the free 3d illusion night light basketball https://t.co/gpcjqeponr,giveaway,4
you are the one who teaches other people how to treat you . what do you teach ? - chalene johnson,quote,0
naiiyak na ko wala pa naman,destinedtobeyoursworldpremiere,2
subscribe to this channel for christian prepping videos & free gear giveaways https://t.co/t9bmmjjtwc https://t.co/iezwsc4kny,giveaway,4
"sad for dev patel , but overall happy with the results ! yay !! movies !!!!!",oscars,1
rt @aking_poreber24 : @r_faulkerson ready na ako 😊😁 ako muna pag dtby na dtby worldpremiere,destinedtobeyoursworldpremiere,2
successful people make the most of the best and the best of the worst . - steve keating,quote,0
"do your work with your whole heart , and you will succeed - there's so little competition . -elbert hubbard",quote,0
"@graemewilson12 pretty sure it's michelle and ike , not mike . when will hillywood's immorality end !",oscars,1
breaking ! kitchen sink strainer save 20% use code lzifk5kd links : https://t.co/e1j66zmrxl https://t.co/kbpnobpmjd,giveaway,4
"rt @pftompkins : "" even people who speak non-english love the movies . """,oscars,1
denzel looks like he's ready to blow,oscars,1
rt @august261988 : nowplaying : god gave me you by alden richards mixlr . dtby worldpremiere,destinedtobeyoursworldpremiere,2
""" the shoe that fits one person pinches another ; there is no recipe for living that suits all cases . "" carl jung",quote,0
this just proves bernie can still win the election,oscars,1
nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
"what we obtain too cheap , we esteem too lightly . - thomas paine",quote,0
"@lance_vantine thank you for following , god bless",destinedtobeyoursworldpremiere,2
and there's the political statement ...,oscars,1
it's what i wish for you ... a life with no regrets . - katharine hepburn,quote,0
rt @bieberfanalan : good luck @justinbieber for tonight ! i'm pretty sure you will win big tonight 👌,grammys,3
well that fucking happened .,grammys,3
get ready for the best red carpet ! already pumped to see @chrissyteigen and @johnlegend looking stunning !,oscars,1
rt @vinnyguadagnino : yo she deadass had people bowing to her on stage . jesus is back as beyoncé yall,grammys,3
autoxscape car escape tool keeps you and your loved one safe on this valentine's day and beyond ! https://t.co/0rl3umxanr,giveaway,4
"successful people are very lucky . just ask any failure . -michael levine , lessons at the halfway point",quote,0
"go , farhadi from afar ! shame on trump ! shame !",oscars,1
rt @the_ironsheik : james corden dont fuck up or i take you to suplex city,grammys,3
"rt @sonofbaldwin : i hate the christian church , but gospel music can be sublime and moving .",grammys,3
"i know of only one duty , and that is to love . - albert camus",quote,0
your mind is your prison when you focus on your fear . - tim fargo,quote,0
"to live a creative life , we must lose our fear of being wrong . - joseph c . pearce",quote,0
rt @moealayan : tomi lahren must be having a heart attack,grammys,3
rt @the_ironsheik : david bowie dead have better music than everybody alive . god bless him,grammys,3
thankful everyone is in bed so i can actually enjoy the rest of this award show in peace,oscars,1
who will get a statue this year ?,oscars,1
still disappointed good will hunting not about hunting .,oscars,1
. @edsheeran is kicking butt !,grammys,3
rt @menggalurks : 1.8 m tweets na abg tagline natin :) dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @mbroselle : @mxxchxrd @pagkalaagan @aldubthoughts ms lia on our way na sa 1m dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @nov1959 : @mainedcm ready na kami for the dtby worldpremiere .,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok lid and spoon rest , multifunctional lid and ... "" by aicok . https://t.co/gixtxhvzii",giveaway,4
rt @dailyloud : best rap album goes to @chancetherapper,grammys,3
rt @bingocleasa : @jaysondmx @mainedcm @aldenrichards02 ang galing naman ..,destinedtobeyoursworldpremiere,2
rt @billboard : album of the year goes to .... @adele congrats !,grammys,3
"wow ! i just entered for a chance to win "" motion activated bed light strip , bt 1.5 m bat ... "" by brightronic . https://t.co/gmugikqan3",giveaway,4
educating the mind without educating the heart is no education at all . - aristotle,quote,0
i have no special talents . i am only passionately curious . - albert einstein,quote,0
"the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
she hasn't even sung a single word yet and everybody still speechless . the beyonce effect .,grammys,3
beyoncé with the visuals y'all,grammys,3
rt @lizzwinstead : why couldn't the election ended this way !!!!,oscars,1
"i entered a giveaway for a chance to win "" girly guitar picks premium gift set for daug ... "" by art tribute . https://t.co/rzhith3xhu",giveaway,4
rt @macmendoza75 : i'm so excited and i just can't hide it !!!,destinedtobeyoursworldpremiere,2
"if others are jealous , you are doing something right . dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @salvesayson : every day is a start of something beautiful .,destinedtobeyoursworldpremiere,2
auli'i is killing it on stage,oscars,1
"rt @luvvie : let him use you , adele . take yo time .",grammys,3
rt @luvvie : nick jonas got on reba mcentire's jacket . bless .,grammys,3
😀😀😀 rt @alphabetsuccess : when a subject becomes totally obsolete we make it a required course . - peter drucker,quote,0
rt @dbeastmodequeen : eboy na naging ebak pa . hahahahahahahahahahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
the secret of being a bore is to tell everything . - voltaire,quote,0
arrogance is the camouflage of insecurity . - tim fargo,quote,0
"seth , hook a brother up with the shoes my man .",oscars,1
there's a limit to how many steps you'll be able to take today . make sure they're all in the right direction . - jeff sheehan,quote,0
"wow ! i just entered for a chance to win "" steampunk necklace magic fire pixie an ... "" by umbrellalaboratory . https://t.co/8qxvh3lprq",giveaway,4
"if you have the courage to begin , you have the courage to succeed . - david viscott",quote,0
check out https://t.co/0t43qtvspj for more st. patrick's day accessories https://t.co/45fq1impi1,giveaway,4
"if you change the way you look at things , the things you look at change . - dr. wayne dyer",quote,0
"i want this costume designer to have better self-esteem . ma'am , you were nominated . prepare a speech .",oscars,1
win free azalco cosmetic mirror with night light and +10x glass ! https://t.co/ihk1x9o4hr,giveaway,4
"rt @maichardmallows : once joined adn , forever adn 💕",destinedtobeyoursworldpremiere,2
rt @theperezhilton : how do we really know that's daft punk ?? 😜,grammys,3
legit crying right now .,oscars,1
"i'd like to thank everyone , i'm so grateful to win best picture at the",oscars,1
good lord what a mess .,oscars,1
rt @joana_0626 : @joana_0626 brevity is the soul of wit dtby worldpremiere,destinedtobeyoursworldpremiere,2
eddie murphy still deserved the supporting actor oscar over the grandpa from little miss sunshine,oscars,1
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
catterpea silicone baby bibs 40% off coupon fc7gwl64 https://t.co/fvx1mwiqng,giveaway,4
""" i'm sorry for swearing "" * turns away from mic and yells fuck *",grammys,3
rt @macmendoza75 : i'm so excited and i just can't hide it !!!,destinedtobeyoursworldpremiere,2
"get up after a stumble and keep going ! "" don't think of it as failure . think of it as time-released success . "" robert orben",quote,0
demi will forever be remembered for that voice,grammys,3
subscribe to this channel for christian prepping videos & free gear giveaways https://t.co/vct20sjbgp https://t.co/2hnmegjz1s,giveaway,4
"happy urban contemporary month , y'all .",grammys,3
"the moment you accept yourself as you are , all burdens simply disappear . - bhagwan shree rajnash",quote,0
rt @dloesch : chance the rapper praises god onstage for his award . pretty cool .,grammys,3
rt @jeremydylan : what the fuck just happened ?! they didn’t swap the envelopes from the previous award !,oscars,1
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
rt @essence : adele is a perfectionist ! we can understand why she and bey are gal pals 😆,grammys,3
"listening , not imitation , may be the sincerest form of flattery . - dr. joyce brothers",quote,0
lmao these little white girls in the front,grammys,3
