tweets,hashtag,label
even the darkest night will end and the sun will rise . ― victor hugo,quote,0
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
rt @maloisaserrano : @gmadestinedtobe dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @august261988 : second spot !!! where are you guys ?! dtby worldpremiere,destinedtobeyoursworldpremiere,2
that j . lo glo,grammys,3
rt @the_ironsheik : in 1986 shirley maclaine grabbed my ass in burger bathroom,oscars,1
rt @larryelder : putin was seen exiting the building .,oscars,1
"is beyonce going to .... like , oh i don't know .... sing at some point ?",grammys,3
lmao what is happening on the oscars right now ? who is all this riff raff ?,oscars,1
an obstacle is often an unrecognized opportunity . - petteri tarkkonen,quote,0
rt @gregkot : the forgettable twenty-one pilots trying desperately not to be forgotten by removing their pants,grammys,3
"rt @bellyliciousme : @aldubbigboyz lapu-lapu city , cebu !",destinedtobeyoursworldpremiere,2
"it's weird that la la land hasn't won anything yet , right ?",oscars,1
retweet and click on the link below to join hominize 3 in 1 baby travel bag giveaway ! https://t.co/ko5wx9kumu,giveaway,4
ask not what your country can do for you – ask what you can do for your country . – john f . kennedy https://t.co/pfblqliwfp,quote,0
loooollll how you mess up an oscar nomination,oscars,1
"rt @michaelphuber : somewhere , m . night shyamalan is laughing maniacally .",oscars,1
this is so lame .,grammys,3
"rt @kingseun3 : stop comparing beyoncé to god , please show respect to god that actually helps you wake up every morning",grammys,3
enjoy life by limiting your emotional baggage to a small carry on . - tim fargo,quote,0
love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
the good thing about the grammys is that you forget about the songs and get happy when you hear them .,grammys,3
nag-cecebuana lhuiller ka ba ? reply with ht,destinedtobeyoursworldpremiere,2
rt @maiden16_iln : 19 minutes nalang,destinedtobeyoursworldpremiere,2
rt @theellenshow : nothing like live tv . congrats to moonlight ! and to la la land for such a gracious reaction .,oscars,1
@digitallydownld it's funny because there's a ton of asians at the technical awards . but we like to call them nerds and ignore them .,oscars,1
rt @sheaviv10 : @aldubnation from uae,destinedtobeyoursworldpremiere,2
"honestly the real snub tonight was rihanna😏 . anti was extremely underrated not gonna lie . she deserved better , im very disappointed",grammys,3
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
"rt @broadwayjanitor : @broadwayjanitor sorry , benjie . dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @jackiehillperry : i wanna be adele's friend,grammys,3
rt @epifaniaabay : @teamambassadors @maichardofc2016 @iamwholehearted @ofcaldubkoto @aldubbigboyz,destinedtobeyoursworldpremiere,2
"amalink , link your visual life ! https://t.co/j3vpj3gx8z https://t.co/w0wzhgoknh",giveaway,4
rt @victoriagea02 : @angpoetnyo grabe naiyak si alden sa award na best float sa oscar .,destinedtobeyoursworldpremiere,2
rt @recordingacad : congrats best reggae album ' ziggy marley ' @ziggymarley,grammys,3
buy one ~ get one 75% sale ~ premium polarized wayfarer sunglasses w/ code 75wayfar https://t.co/tkmsqg0c6q https://t.co/erlvmmuec7,giveaway,4
"aluminum backless stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/nufpacgjlk",giveaway,4
""" whatever the mind can conceive and believe , the mind can achieve . """,destinedtobeyoursworldpremiere,2
jimmy just forced jennifer aniston to give up her sunglasses 🕶 😂 how sad !,oscars,1
"i entered a giveaway for a chance to win "" carpet tape double sided | 35 yards x 2 inch | ... "" by hercules . https://t.co/4hmlpaxbv5",giveaway,4
if people don't appreciate what you bring to the table .. then let them eat alone . - unknown,quote,0
@peob262 @annewinberry jimmy kimmel and billy crystal would be top 2 on my award show host power ratings,oscars,1
nodding the head does not row the boat . - irish proverb,quote,0
@maichardrealnes may 29 minutes na lang sila hahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
i always know where i am . ~ @leehillerlondon,quote,0
"hey ! win this amazing arava aromatherapy medicated , antibacterial , antifungal , anti itch dog shampoo today https://t.co/ajnww1gyth",giveaway,4
"do what you can , with what you have , where you are . - theodore roosevelt",quote,0
attitudes are contagious . is yours worth catching ? - bruce van horn,quote,0
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
rt @siyovushdustov : @billboard everybody's in there are lame sucking my cock,grammys,3
rt @pedrogottobelie : ilagay na rin natin sa ww trend - dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @melindasangala2 : dtby worldpremiere,destinedtobeyoursworldpremiere,2
"don't give up what you want most , for what you want now . - zig ziglar",quote,0
rt @airbud : * checks envelope from 1998 *,oscars,1
rt @coachtinabyrd : love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
you are not a drop in the ocean . you are the entire ocean in a drop . - rumi,quote,0
"aluminum backless stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/vkr0lzhku2",giveaway,4
rt @iamitchmedina : ngayon lang ako nainip sa 1 minute jusme dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @rapup : adele : "" the ' lemonade ' album was so monumental and so well thought out . all artists here adore you . you are our light """,grammys,3
earrings made from recycled wine bottles ! https://t.co/menyq2pb3o use code : moneta20 to get 20% off ! https://t.co/fucxtl2ig6,giveaway,4
rt @aldubphcav : @aldubphalbay ang tagal nga ng oras eh dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @tusk81 : can we do what adele just did but with the election instead ?,grammys,3
"may your faith be unshakeable and your will , unbreakable . - tristan bishop",quote,0
"rt @jacobsoboroff : gael garcía bernal : "" i'm against any form of wall that wants to separate us . """,oscars,1
rt @kingsleyyy : not president agent orange 😭😭😭😭😭😭😂😂😂😂😂😂 what is happening !!!! 😂💀💀💀💀,grammys,3
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
let your creative juices flow and don't be afraid to take chances ! - joel comm,quote,0
how to wear silverage feather cuff bracelet ? in just 3 steps https://t.co/pvbtkzixta use 4vkvcdrb for - 10% https://t.co/du4ij379qw,giveaway,4
"rt @askportia : when the character of someone is not clear to you , look at their friends . - unknown",quote,0
i did not love moonlight but i adored mahershala in it . basically because i love every thing he does . very happy for him .,oscars,1
"art is not what you see , but what you make others see . - edgar degas",quote,0
"rt @maiden16_iln : dear internet conection , pag dika umayos d kita babayaran😎😎",destinedtobeyoursworldpremiere,2
"if we have no identity apart from our jobs , we are truly vulnerable . - dan miller",quote,0
rt @cesscapa : @nicoletteannmc kami dn ready na .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @empiremagazine : amazing . michael j . fox is on stage , with seth rogen hopping out of the delorean . this is heavy !",oscars,1
"rt @nafme : . @sturgillsimpson if you’ve ever wanted to thank your old music teacher , tonight’s the night . https://t.co/qklhkpmec4",grammys,3
"i have to give it to adele , there's something so raw and authentic about her .",grammys,3
"@nicoleendyann god bless you & your whole family . stay safe , healthy & happy . dtby worldpremiere",destinedtobeyoursworldpremiere,2
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
rt @theellenshow : asghar farhadi missed accepting an oscar to make an important point . and i support him .,oscars,1
what if la la land pulls an american hustle and wins nothing ?,oscars,1
"rt @roryomalley : adele dazeem x 1,000,000",oscars,1
"love yelling to my 9 yr old that lin is on , like we're buddies . @lin_manuel",oscars,1
"rt @variety : . @jimmykimmel : "" black people saved nasa and white people saved jazz """,oscars,1
"to live a creative life , we must lose our fear of being wrong . - joseph c . pearce",quote,0
be kind whenever possible . it is always possible . - dalai lama,quote,0
is warren beatty so old and racist he couldn't admit moonlight won ?,oscars,1
this little girl better sing !,oscars,1
i miss this kind of tweeting . p.s. real and organic tweets pordalab ! tweet pa more !,destinedtobeyoursworldpremiere,2
rt @zmss28 : may replay na ba ? 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"janellemonae looks amazing , but i can't help but wonder how she's going to sit down .",oscars,1
"hey , what's happening now ? dtby worldpremier",destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok oven gloves non-slip kitchen oven mitts heat ... "" by aicok . https://t.co/k6tyzlklnr",giveaway,4
"rt @saabmagalona : "" your mother is a woman . and women like her cannot be contained "" @beyonce",grammys,3
live simply . dream big . be grateful . give love . laugh lots . - unknown,quote,0
i want to see gaga and rihanna asap,grammys,3
5 products that all american dog owners should know ==> https://t.co/j0djv1xj4d <== https://t.co/weudsnck9x https://t.co/u8t9dvnow5,giveaway,4
rt @yowseyow : oppa gangnam style hahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @fangirldeedee : hustisya naman sa "" unknown artist "" ang kumanta ng aking tadhana dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @stevehowey : la la land won the popular vote . moonlight won the electoral college .,oscars,1
"rt @chris_stuckmann : poor warren beatty , he's gonna get a lot of flack when it's really whoever handed the envelope's fault .",oscars,1
actions are remembered long after words are forgotten . - lolly daskal,quote,0
"rt @buzzfeedent : busta rhymes just referred to donald trump as "" president agent orange """,grammys,3
let us never negotiate out of fear . but let us never fear to negotiate . - john f . kennedy,quote,0
"rt @vulture : "" the lemonade album is so monumental . "" adele to beyoncé",grammys,3
successful people make the most of the best and the best of the worst . - steve keating,quote,0
"rt @broadwayjanitor : the puppet is still talking , guys . dtby worldpremiere",destinedtobeyoursworldpremiere,2
your fear is 100% dependent on you for its survival . - steve maraboli,quote,0
be kind whenever possible . it is always possible . - dalai lama,quote,0
charisma just radiates off the rock .,oscars,1
""" wrongs committed by enough people become the norm . "" ~ @fsonnenberg",quote,0
wtf is giuliana rancid wearing ?,oscars,1
"rt @charliekirk11 : i can't wait to see ill-informed , overpaid , liberal celebrities to bitterly tell america how bad trump is .",oscars,1
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
"sturdy , stylish , practical , the tidy space products umbrella comes in a pliable & waterproof zipper pouch ! https://t.co/a1lfz6v0cq",giveaway,4
"do what you can , with what you have , where you are . - theodore roosevelt",quote,0
rt @xanria_018 : success makes life easier . it doesn’t make living easier . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"may your faith be unshakeable and your will , unbreakable . - tristan bishop",quote,0
rt @samwhiteout : lemonade was more than just an album . it should be respected as such .,grammys,3
"love all , trust a few , do wrong to none . - shakespeare",quote,0
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
rt @vince_aries : a clean sweep of the big 3 for the force that is adele !!! what did y'all expect ... congrats queen adele,grammys,3
rt @aida21ph : @nicozey iba po ang feels ... 😘🇬🇧,destinedtobeyoursworldpremiere,2
hubby&our 2 sons r out on a day rd trp but ok by me 2 b left behind . wodnt wanna miss dtby worldpremier .,destinedtobeyoursworldpremiere,2
rt @blackamazon : and y'all know it's hard from me to give katie perry anything but that's a political performance .,grammys,3
rt @tetaynicholas : @mainedcm good morning,destinedtobeyoursworldpremiere,2
