tweets,hashtag,label
rt @roderickfaine : moonlight got them w's for the culture . for the future .,oscars,1
"enter to win free ulg fashion bag , join now ! https://t.co/evrhvihlgm https://t.co/cycecwv3hh",giveaway,4
rt @rlckyspanlsh : anti is rihanna's best album and she didn't get not one grammy ? like are you fucking serious ?!,grammys,3
alicia keys ... whoa .,grammys,3
"rt @jonacuff : finally , there are musicians like twenty one pilots taking a stand against pants .",grammys,3
sometimes life takes an unexpected wrong turn in the right direction . - unknown,quote,0
grab a one on one viral launch coaching !. https://t.co/mfnwspuw1p via @viral_launch https://t.co/x74dskadh7,giveaway,4
rt @zacefron : 3 down @chancetherapper 🔥🔥🔥,grammys,3
rt @pastemagazine : . @adele starting over her tribute to @georgemichael to make it right for him 😩😩 our hearts can't handle this .,grammys,3
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
amazing spring sale here https://t.co/fiso9mjtyy for a great multifunction canvas log tote . check it out . https://t.co/1zr4a7dxhb,giveaway,4
rt @aldenunuk : @myles0312_uk @aldubbigboyz scottish isnin d haus !,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" maqe soundjump aluminum wireless bluetooth speaker ... "" by maqe . https://t.co/wxfucalljc",giveaway,4
do you know what's so magic about a magic wallet ? https://t.co/ptzneazj7p,giveaway,4
rt @angpoetnyo_ : retweet this adn !! 🌻,destinedtobeyoursworldpremiere,2
https://t.co/5e5bkedv5p check all steampunk party items ! https://t.co/6ed8me7sdm,giveaway,4
get 15% off with the code : fr2yr7yx welcome to cozywow for socks and tights . https://t.co/ojtnccnqsj https://t.co/izkhqf0kcu,giveaway,4
"raise your words , not voice . it is rain that grows flowers , not thunder . - rumi",quote,0
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
rt @lizzwinstead : why couldn't the election ended this way !!!!,oscars,1
the path to wisdom is paved with humility . - tim fargo,quote,0
rt @ina_feleo : ganda ng pilot !! so real ❤❤❤ lets go team dtby ! congrats !,destinedtobeyoursworldpremiere,2
rt @mionescriselda : @jaysondmx @mindaporciuncu5 sobrang excited na po ang buong neyhen sa ..,destinedtobeyoursworldpremiere,2
surviving is important . thriving is elegant . - maya angelou,quote,0
"rt @ssepioto : "" if i say i miss you , would you feel the same ? "" dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @_snape_ : i still can't believe emma stone won best picture .,oscars,1
"i entered a giveaway for a chance to win "" maxu kid girl slip on flat boy pu s ... "" by cixi maxu e-comme .... https://t.co/c4d2oplnvu",giveaway,4
"aww i love adele and i love that song , she did a beautiful job 💗",grammys,3
celine dion is crying because beyoncé lost .,grammys,3
"rt @goldengateblond : "" this is the third nomination and first win for viola davis , who was robbed when she didn't win for the help . """,oscars,1
"i entered a giveaway for a chance to win "" aicok knife sharpener , 3 stage sharpening system f ... "" by aicok . https://t.co/5xpokuzaa1",giveaway,4
"i have one question about warren beatty : what did he know , and when did he know it ? ??",oscars,1
welcome to like and try 35% off for 100-led solar string lights : https://t.co/n2uwflhfwc don't miss that ! https://t.co/ioqersq1or,giveaway,4
your mind is your prison when you focus on your fear . - tim fargo,quote,0
rt @maichardjpg : here's to hoping i don't hit tweet limit . 😂,destinedtobeyoursworldpremiere,2
your life will never improve unless you start making daily improvements . - lewis howes,quote,0
live simply . dream big . be grateful . give love . laugh lots . - unknown,quote,0
rt @nan_0704 : @tinluvsmaichard @mainedcm @aldenrichards02 potek ... naiiyak ako ..,destinedtobeyoursworldpremiere,2
"one time jack palance did one-arm push-ups , and i was going to write a screenplay . i'm going to bed before you tonight .",oscars,1
"rt @benshapquotes : "" it's a little bit galling to hear these limousine socialists talking about how vilified they are . """,oscars,1
rt @rayrrock : someone go check the album of the year envelope !!,oscars,1
rt @bundraper : yall saw the exuberance in her eyes when she hit that note . true delight and surprise . i'm happy for her,grammys,3
"nobody can go back and start a new beginning , but anyone can start today and make a new ending . - maria robinson",quote,0
chance done brought tamela and my life is anointed on this sunday evening,grammys,3
rt @anasofakingcoo : that's 2 grammys in a night ! go chance !,grammys,3
rt @mainedcm : eboy o ebak ?,destinedtobeyoursworldpremiere,2
"moonlight should have won , but hollywood will never pass up the chance to give itself a pat on the back and celebrate itself .",oscars,1
rt @matt_nbc4 : good for casey . did a helluva job . thought denzel was better but he's got a couple .,oscars,1
hey ! win these amazing natural dead sea pets eye wipes today !!! https://t.co/nvhai0t0pi,giveaway,4
rt @annalizaas : @eatbulaga waiting na ako number one dtby worldpremiere,destinedtobeyoursworldpremiere,2
it's always more important to be kind than to be right . - rich simmonds,quote,0
rt @aestheticxh00d : ed hizo esa increíble your fav can't,grammys,3
rt @mattfdoyle : is hillary president !?!,oscars,1
"don't envy what people have , emulate what they did to have it . - tim fargo",quote,0
an ounce of action can crush a ton of fear . - tim fargo,quote,0
is this really happening !?,oscars,1
"i just realized , it's been days , if not weeks since i laughed that hard , @jimmykimmel . thank you .",oscars,1
"listening , not imitation , may be the sincerest form of flattery . - dr. joyce brothers",quote,0
rt @michael5sos : rip - whoever forgot to turn james hetfield's microphone on,grammys,3
rt @apunkgrl : chance is always shouting out chicago every time he wins im so proud,grammys,3
rt @pinkywinky222 : scramble parody account in 3 ... 2 ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
this jimmy kimmel vs . matt damon feud is hilarious,oscars,1
the most important thing in communication is to hear what isn't being said . - peter drucker,quote,0
of course they bring on jennifer aniston to announce the dead,oscars,1
viola looks gorgeous tonight too,oscars,1
i know the trendy thing to do is complain about la la land but i actually loved it so much ... is that allowed ?,oscars,1
what a start ! 😍 sunshine in my pocket by @jtimberlake . ❤,oscars,1
i just want bey already 😭,grammys,3
beyoncé slayed tf out of my life😻,grammys,3
rt @lizhabib : bruno mars is all that .,grammys,3
rt @ew : listen to exclusive excerpts from this year's grammy-nominated audiobooks : https://t.co/ozpzavxxaw,grammys,3
rt @salvesayson : beauty is power ; a smile is its sword ..,destinedtobeyoursworldpremiere,2
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
"i entered a giveaway for a chance to win "" aicok oven gloves non-slip kitchen oven mitts heat ... "" by aicok . https://t.co/l0hx3elnuf",giveaway,4
shit aint been right since trump won,grammys,3
rt @maiamschief : @magicheart21 @ishipwhatiship 🙄🙄🙄 😏😏😏 😂😂😂 ✌🏻,destinedtobeyoursworldpremiere,2
rt @jaysondmx : @ofcaldubkoto wahihihi 😅 dtby worldpremiere,destinedtobeyoursworldpremiere,2
need a vacation ? read travel secrets/2017 travel -- your life will thank you free kindle unlimited or $2.99 https://t.co/lb1g3qbwzm,giveaway,4
"rt @billboard : adele is the first person to sweep album , record and song of the year twice .",grammys,3
chance the rapper is only person currently in history that can say that his mixtape won a grammy,grammys,3
rt @mila_abegas : @magnolia_icph @maichardology naka ready na dtby worldpremiere,destinedtobeyoursworldpremiere,2
"when the character of someone is not clear to you , look at their friends . - unknown",quote,0
a wealth of information creates a poverty of attention . - herbert a . simon,quote,0
"rt @recordingacad : our next mashup of the night : @kelseaballerini & @lukasgraham performing "" peter pan "" / "" 7 years """,grammys,3
rt @charlotteabotsi : all the white people on stage being replaced by black people is a metaphor if i have ever seen one .,oscars,1
rt @mattoswaltva : suicide squad now has just as many oscars as citizen kane,oscars,1
"rt @jimbasscx : it is our choices , that show what we truly are , far more than our abilities . - j.k. rowling",quote,0
rt @mrernestowens : white lgbtq folks better stan for moonlight like y'all did for brokeback mountain .,oscars,1
"rt @borresmina : if you would create something , you must be something . ~ johann wolfgang von goethe",destinedtobeyoursworldpremiere,2
hey ! win this amazing arava flea control and tick drops treatment for dogs ( 22-55 lbs . ) today ! https://t.co/gwumpmxocm,giveaway,4
emma roberts looks surprisingly great . hailee looks like fancy trash as expected . isabelle huppert is divine .,oscars,1
rt @matilde_mupada : simplicity .. is the source of beauty .,destinedtobeyoursworldpremiere,2
rt @ew : that . speech . was . everything . https://t.co/3wjwfqjcqu,oscars,1
"rt @aldubthoughts : attendance check : team pinas , you guys here ? rt kung gising na gising pa kayo ! 😊",destinedtobeyoursworldpremiere,2
"oh no , i wanted moana to win",oscars,1
let your creative juices flow and don't be afraid to take chances ! - joel comm,quote,0
bare belly on the stage like what was said !!!????,grammys,3
rt @amybwang : adele : imma let myself finish but ...,grammys,3
"i hope justin wins all 4 grammy's he's worked so hard and deserves it , but even if he doesn't win them he won't change in my eyes ❤",grammys,3
rt @liammarquez02 : happy 1m tweets for the tagline dtby worldpremiere,destinedtobeyoursworldpremiere,2
@ofcnewscaster isusumpa ko ang lahat ng mga power plant ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @cammansel : yaaas @ddlovato your confidence is so hot ! so are you ! 😘,grammys,3
""" if the king loves music , it is well with the land . "" -- mencius",quote,0
the most important thing in communication is to hear what isn't being said . - peter drucker,quote,0
"they don't even know what they're "" resisting "" to ! smh",grammys,3
rt @mynameshei : dapat pa ba itanong ? of course meron ❤ ️😁,destinedtobeyoursworldpremiere,2
"rt @chance_direct : "" let's make it so free and the bars so hard . """,grammys,3
what a great items ! https://t.co/pfj2etg3jc https://t.co/vlco8sdcj8,giveaway,4
have courage . it clears the way for things that need to be . - laura fitton,quote,0
check out this kickstarter and get an original painting ! https://t.co/7imwbld0sx https://t.co/oz53sbeemj,giveaway,4
la la land is the worst thing to happen to film since ernest goes to jail .,oscars,1
i'm so busy i don't know whether i found a rope or lost my horse . - mark schaefer,quote,0
these no name celebs are idiots,oscars,1
so who was oscar anyway ?,oscars,1
"wow ! i just entered for a chance to win "" magiove 3d vr glasses virtual reality headset bes ... "" by magiove . https://t.co/jpf1v8vghe",giveaway,4
i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
"amalink , link your visual life ! https://t.co/3stx49tgrd https://t.co/erbzttwydh",giveaway,4
@ladygaga and @metallica rocked out with their cocks out !!!!,grammys,3
"rt @loudenim : if you don't start somewhere , you're gonna go nowhere . - bob marley",quote,0
rt @hellosydneyanne : @omgnewsstand @aldubnation how about iloilo po ? thanks . dtby worldpremiere,destinedtobeyoursworldpremiere,2
i wonder how steve harvey reacted to the ending of the,oscars,1
love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
i wonder where lana del rey is and what she's currently up to . i genuinely miss her .,grammys,3
give it to @rihanna work please,grammys,3
rt @anupamachopra : so wonderful to see om puri up there with all the other great talents we lost .,oscars,1
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
